000-030.com	000-030|000-030|1
005.tv	005|005|1
0060everywhere.com	0060everywhere|0060 everywhere,0060 every where|1
007yth.com	007yth|007 yt h,007y th|1
01autoinsurance.com	01autoinsurance|01 auto insurance,01 au toi nsu rance|1
023paishe.com	023paishe|023 pais he|1
027art.com	027art|027 art|1
02971.org	02971|02971|1
02f.in	02f|02f|1
036.vn	036|036|1
0512jm.cn	0512jm|0512jm|1
0517cw.com	0517cw|0517 cw|1
0535zy.cn	0535zy|0535zy|1
0575360.com	0575360|0575360|1
05961.net	05961|05961|1
0668dd.com	0668dd|0668 dd|1
06bbbb.com	06bbbb|06 bb bb|1
0776zx.com	0776zx|0776zx|1
0916eye.com	0916eye|0916 eye|1
0t123.com	0t123|0 t1 23|1
1000chi.com	1000chi|1000 chi|1
100dvd.net	100dvd|100 dv d,100d vd|1
100pstatic.nl	100pstatic|100 pst atic|1
101kamin.ru	101kamin|101 kamin,101 kam in,101 ka min|1
101razasdeperros.com	101razasdeperros|101 ra za sd ep err os|1
10besttucson.com	10besttucson|10 best tucson,10 be st tuc son|1
10kilograms.com	10kilograms|10 kilograms,10 kilo grams,10 kil og rams|1
10safetytips.com	10safetytips|10 safety tips,10 safe tyt ips|1
110hn.cn	110hn|110hn|1
114chn.com	114chn|114 chn|1
114school.cn	114school|114 school,114 scho ol,114 sc hool|1
1170hillcrest.com	1170hillcrest|1170 hillcrest,1170 hill crest,1170 hi llc rest|1
1200.kg	1200|1200|1
120shenbing.com	120shenbing|120 shen bing,120 she nb ing|1
1231.ru	1231|1231|1
123bookkeepers.com	123bookkeepers|123 bookkeepers,123 bookkeep ers,123 book keepers|1
123mob.com	123mob|12 3m ob|1
123philadelphia.com	123philadelphia|123 philadelphia,123 phila delphia,123 phil adelphia,123 phi lade lp hia|1
123rrrr.com	123rrrr|123 rr rr|1
123tv.vn	123tv|123 tv|1
1252tapasbar.com	1252tapasbar|1252 tapas bar,1252 tap asb ar|1
12l22.net	12l22|12 l2 2|1
13400.com	13400|13400|1
138mr.com	138mr|138 mr|1
1390371.net	1390371|1390371|1
13design.de	13design|1 3d esi gn|1
140plus.com	140plus|140 plus,140 pl us|1
142throckmortontheatre.com	142throckmortontheatre|142 throckmorton theatre,142 throck morton theat re|1
158188.cn	158188|158188|1
159i.com	159i|159i|1
15k.info	15k|15k|1
1600x1200.net	1600x1200|1600x1200|1
160tracker.com	160tracker|160 tracker,160 track er,160 trac ker,160 tr acker|1
161auto.ru	161auto|161 auto,161 au to|1
1688clubs.info	1688clubs|1688 clubs,1688 clu bs|1
